scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_014.json,18,0.05,0.937382,-0.151679,-0.132,1.9,999,0.51092,999,9.15731,0.201229,0.979544,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,19,0.05,1.03651,-0.16484,-0.132,2,999,0.433791,3.80691,9.06328,0.143604,0.989635,1,GO_FORWARD,0,none
scenarios/test_unseen_014.json,20,0.05,1.13564,-0.178002,-0.132,2,999,0.359934,3.64773,8.96433,0.145189,0.989404,1,GO_FORWARD,0,none
scenarios/test_unseen_014.json,21,0.05,1.23477,-0.191164,-0.132,2,999,0.290898,3.50458,8.8654,0.146809,0.989165,1,GO_FORWARD,0,none
scenarios/test_unseen_014.json,22,0.05,1.3339,-0.204325,-0.132,2,999,0.226982,3.37264,8.7665,0.148465,0.988918,1,GO_FORWARD,0,none
scenarios/test_unseen_014.json,23,0.05,1.43364,-0.211519,-0.072,2,999,0.168636,3.24934,8.66762,0.150159,0.988662,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,24,0.05,1.53277,-0.224681,-0.132,2,0.231256,0.10677,3.07012,8.56804,0.0916575,0.995791,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,25,0.05,1.63093,-0.243763,-0.192,2,0.21227,0.0647485,3.02441,8.4692,0.152969,0.988231,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,26,0.05,1.73006,-0.256925,-0.132,2,999,0.0379491,3.01523,8.3715,0.214425,0.97674,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,27,0.05,1.82981,-0.264119,-0.072,2,999,0.0112501,2.81873,8.27273,0.157327,0.987547,2,TURN_LEFT,1,collision
scenarios/test_unseen_015.json,0,0.05,0.00499999,-1e-05,-0.002,0.1,5.90933,3.80747,4.01693,10.1577,-0.232304,0.972643,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,1,0.05,0.0149808,-0.000629603,-0.062,0.2,6.34196,3.76951,3.88911,10.1528,-0.173647,0.984808,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,2,0.05,0.029952,-0.00155901,-0.062,0.3,999,3.81947,3.85126,10.1429,-0.114393,0.993436,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,3,0.05,0.0499135,-0.00279821,-0.062,0.4,999,3.81116,3.8386,10.128,-0.114561,0.993416,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,4,0.05,0.0748655,-0.00434722,-0.062,0.5,999,3.80029,3.82185,10.1081,-0.114786,0.99339,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,5,0.05,0.104808,-0.00620603,-0.062,0.6,999,3.78705,3.80113,10.0832,-0.115069,0.993357,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,6,0.05,0.139741,-0.00837464,-0.062,0.7,999,3.77171,3.77659,10.0534,-0.11541,0.993318,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,7,0.05,0.179664,-0.0108531,-0.062,0.8,999,3.75458,3.74838,10.0187,-0.115811,0.993271,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,8,0.05,0.224577,-0.0136413,-0.062,0.9,999,3.73608,3.71672,9.97895,-0.116272,0.993217,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,9,0.05,0.274481,-0.0167393,-0.062,1,999,3.71675,3.68184,9.93426,-0.116795,0.993156,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,10,0.05,0.329376,-0.0201471,-0.062,1.1,999,3.69729,3.644,9.8846,-0.117382,0.993087,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,11,0.05,0.38926,-0.0238647,-0.062,1.2,999,3.67863,3.60351,9.82999,-0.118034,0.99301,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,12,0.05,0.454135,-0.0278921,-0.062,1.3,999,3.66209,3.56071,9.77041,-0.118754,0.992924,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,13,0.05,0.524001,-0.0322294,-0.062,1.4,999,3.64964,3.51602,9.70587,-0.119543,0.992829,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,14,0.05,0.598857,-0.0368764,-0.062,1.5,999,3.64453,3.46988,9.63638,-0.120405,0.992725,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,15,0.05,0.678703,-0.0418332,-0.062,1.6,999,3.65311,3.42286,9.56193,-0.121343,0.992611,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,16,0.05,0.76354,-0.0470998,-0.062,1.7,999,3.69266,3.37561,9.48252,-0.122359,0.992486,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,17,0.05,0.853367,-0.0526763,-0.062,1.8,999,999,3.32893,9.39817,-0.123457,0.99235,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,18,0.05,0.948184,-0.0585625,-0.062,1.9,999,999,3.28388,9.30886,-0.124642,0.992202,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,19,0.05,1.04799,-0.0647585,-0.062,2,999,999,3.24184,9.21461,-0.125916,0.992041,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,20,0.05,1.1478,-0.0709545,-0.062,2,999,999,3.20475,9.11541,-0.127287,0.991866,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,21,0.05,1.24761,-0.0771506,-0.062,2,999,999,3.17675,9.01624,-0.128687,0.991685,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,22,0.05,1.34742,-0.0833466,-0.062,2,999,999,3.16074,8.91708,-0.130118,0.991499,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,23,0.05,1.44722,-0.0895426,-0.062,2,999,999,3.16235,8.81794,-0.131581,0.991305,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,24,0.05,1.54703,-0.0957387,-0.062,2,999,999,3.1957,8.71882,-0.133077,0.991106,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,25,0.05,1.64684,-0.101935,-0.062,2,999,999,3.36143,8.61972,-0.134607,0.990899,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,26,0.05,1.74665,-0.108131,-0.062,2,999,999,999,8.52064,-0.136172,0.990685,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,27,0.05,1.84646,-0.114327,-0.062,2,999,999,999,8.42158,-0.137774,0.990464,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,28,0.05,1.94626,-0.120523,-0.062,2,999,999,999,8.32255,-0.139413,0.990234,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,29,0.05,2.04607,-0.126719,-0.062,2,999,999,999,8.22353,-0.141092,0.989997,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,30,0.05,2.14588,-0.132915,-0.062,2,999,999,999,8.12455,-0.142811,0.98975,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,31,0.05,2.24569,-0.139111,-0.062,2,999,999,999,8.02558,-0.144572,0.989494,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,32,0.05,2.34549,-0.145307,-0.062,2,999,999,999,7.92665,-0.146376,0.989229,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,33,0.05,2.4453,-0.151503,-0.062,2,999,999,999,7.82774,-0.148226,0.988954,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,34,0.05,2.54456,-0.163673,-0.122,2,999,999,999,7.72886,-0.150122,0.988667,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,35,0.05,2.64382,-0.175842,-0.122,2,3.79748,999,999,7.62927,-0.0917495,0.995782,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,36,0.05,2.74307,-0.188012,-0.122,2,3.69748,999,999,7.5297,-0.0929628,0.99567,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,37,0.05,2.84233,-0.200182,-0.122,2,3.59748,3.763,999,7.43014,-0.0942085,0.995552,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,38,0.05,2.94159,-0.212352,-0.122,2,3.49748,3.50393,999,7.33059,-0.0954878,0.995431,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,39,0.05,3.04084,-0.224521,-0.122,2,3.39748,3.31275,999,7.23105,-0.0968022,0.995304,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,40,0.05,3.1401,-0.236691,-0.122,2,3.29748,3.14799,999,7.13153,-0.0981532,0.995171,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,41,0.05,3.23936,-0.248861,-0.122,2,3.19748,2.99905,999,7.03202,-0.0995421,0.995033,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,42,0.05,3.33861,-0.261031,-0.122,2,3.09748,2.86126,999,6.93252,-0.100971,0.994889,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,43,0.05,3.43787,-0.273201,-0.122,2,2.99748,2.73206,999,6.83304,-0.102441,0.994739,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,44,0.05,3.53713,-0.28537,-0.122,2,2.89748,2.60986,999,6.73358,-0.103954,0.994582,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,45,0.05,3.63638,-0.29754,-0.122,2,2.79748,2.49363,999,6.63413,-0.105512,0.994418,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,46,0.05,3.73564,-0.30971,-0.122,2,2.69748,2.38262,999,6.53469,-0.107118,0.994246,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,47,0.05,3.8349,-0.32188,-0.122,2,2.59748,2.27631,999,6.43528,-0.108773,0.994067,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,48,0.05,3.93325,-0.339979,-0.182,2,2.49748,2.17432,999,6.33588,-0.110479,0.993878,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,49,0.05,4.03033,-0.363944,-0.242,2,2.2481,2.0625,999,6.23601,-0.051495,0.998673,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,50,0.05,4.12581,-0.393687,-0.302,2,2.07026,1.99967,999,6.13601,0.00862029,0.999963,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,51,0.05,4.21933,-0.429101,-0.362,2,1.93103,1.98704,999,6.03625,0.0696998,0.997568,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,52,0.05,4.31055,-0.47006,-0.422,2,1.81854,2.04456,999,5.93711,0.131553,0.991309,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,53,0.05,4.39916,-0.516415,-0.482,2,1.72751,2.29553,999,5.83897,0.193965,0.981008,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,54,0.05,4.49039,-0.557374,-0.422,2,1.6561,999,999,5.74227,0.256693,0.966493,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,55,0.05,4.58391,-0.592788,-0.362,2,1.52877,999,999,5.64429,0.201718,0.979444,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,56,0.05,4.67513,-0.633747,-0.422,2,1.41968,2.26093,999,5.54533,0.145169,0.989407,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,57,0.05,4.76865,-0.669161,-0.362,2,1.32787,999,999,5.44748,0.207905,0.978149,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,58,0.05,4.86413,-0.698904,-0.302,2,1.21998,999,999,5.34861,0.151629,0.988437,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,59,0.05,4.96121,-0.722869,-0.242,2,1.12356,999,999,5.24904,0.0938325,0.995588,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,60,0.05,5.05669,-0.752612,-0.302,2,1.03664,1.87411,999,5.1491,0.0346235,0.9994,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,61,0.05,5.15377,-0.776576,-0.242,2,0.924491,999,999,5.04956,0.0963519,0.995347,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,62,0.05,5.25212,-0.794676,-0.182,2,0.835251,999,1.09666,4.94963,0.0372303,0.999307,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,63,0.05,5.35138,-0.806846,-0.122,2,0.751666,999,0.85681,4.84965,-0.0232283,0.99973,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,64,0.05,5.45118,-0.813042,-0.062,2,0.67281,1.62952,0.6903,4.75001,-0.0848783,0.996391,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,65,0.05,5.55118,-0.813242,-0.002,2,0.598002,1.4559,0.558974,4.65108,-0.147546,0.989055,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,66,0.05,5.65102,-0.807445,0.058,2,0.526755,1.3239,0.449925,4.55328,-0.211025,0.977481,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,67,0.05,5.75032,-0.795672,0.118,2,0.458776,1.21137,0.356994,4.45706,-0.275073,0.961423,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,68,0.05,5.84874,-0.777966,0.178,2,0.394004,1.11048,0.276815,4.36286,-0.339401,0.940642,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,69,0.05,5.94592,-0.75439,0.238,2,0.332762,1.01732,0.207518,4.27119,-0.403678,0.914901,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,70,0.05,6.04152,-0.725029,0.298,2,0.276216,0.929607,0.148232,4.18253,-0.467516,0.883985,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,71,0.05,6.13518,-0.689989,0.358,2,0.22814,0.845866,0.09897,4.09743,-0.530476,0.8477,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,72,0.05,6.22657,-0.649396,0.418,2,0.208678,0.765074,0.0608302,4.01641,-0.59206,0.805894,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,73,0.05,6.32023,-0.614356,0.358,2,999,0.6865,0.036755,3.94003,-0.651712,0.758466,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,74,0.05,6.41162,-0.573762,0.418,2,0.0903331,0.669318,0.0106369,3.86089,-0.617462,0.786601,2,TURN_LEFT,0,none
scenarios/test_unseen_015.json,75,0.05,6.50528,-0.538722,0.358,2,999,0.597108,0.0110826,3.78666,-0.676526,0.736419,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,76,0.05,6.60087,-0.509361,0.298,2,999,0.60042,0.0210195,3.70963,-0.644256,0.76481,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,77,0.05,6.69805,-0.485785,0.238,2,999,0.653629,0.0468384,3.62991,-0.610351,0.792131,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,78,0.05,6.79647,-0.468079,0.178,2,999,999,0.0994398,3.54763,-0.574783,0.818306,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,79,0.05,6.89577,-0.456306,0.118,2,999,999,0.239613,3.46289,-0.537518,0.843252,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,80,0.05,6.99561,-0.45051,0.058,2,999,999,999,3.37585,-0.498517,0.86688,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,81,0.05,7.09561,-0.45071,-0.002,2,999,999,999,3.28663,-0.457736,0.889088,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,82,0.05,7.19541,-0.456906,-0.062,2,999,999,999,3.19539,-0.415123,0.909765,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,83,0.05,7.29467,-0.469075,-0.122,2,999,999,999,3.10229,-0.37062,0.928784,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,84,0.05,7.39302,-0.487175,-0.182,2,999,999,999,3.00753,-0.324162,0.946001,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,85,0.05,7.4901,-0.51114,-0.242,2,999,999,999,2.91127,-0.275676,0.961251,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,86,0.05,7.58558,-0.540883,-0.302,2,999,999,999,2.81375,-0.225079,0.974341,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,87,0.05,7.6791,-0.576297,-0.362,2,999,999,999,2.7152,-0.172283,0.985048,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,88,0.05,7.77262,-0.611712,-0.362,2,999,999,999,2.61586,-0.117193,0.993109,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,89,0.05,7.86614,-0.647126,-0.362,2,999,999,999,2.51658,-0.121816,0.992553,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,90,0.05,7.95966,-0.682541,-0.362,2,999,999,999,2.41735,-0.126817,0.991926,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,91,0.05,8.05317,-0.717955,-0.362,2,999,999,999,2.31819,-0.132241,0.991218,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,92,0.05,8.14669,-0.75337,-0.362,2,999,999,999,2.21911,-0.138146,0.990412,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,93,0.05,8.24021,-0.788784,-0.362,2,999,999,999,2.12011,-0.144596,0.989491,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,94,0.05,8.33144,-0.829743,-0.422,2,999,999,999,2.02122,-0.151671,0.988431,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,95,0.05,8.42267,-0.870701,-0.422,2,999,999,999,1.92166,-0.0969009,0.995294,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,96,0.05,8.5139,-0.91166,-0.422,2,999,999,999,1.82216,-0.102192,0.994765,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,97,0.05,8.60512,-0.952619,-0.422,2,999,999,999,1.72271,-0.108092,0.994141,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,98,0.05,8.69635,-0.993577,-0.422,2,999,999,999,1.62333,-0.114709,0.993399,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,99,0.05,8.78758,-1.03454,-0.422,2,999,999,999,1.52404,-0.122183,0.992508,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,100,0.05,8.87881,-1.07549,-0.422,2,999,999,999,1.42484,-0.13069,0.991423,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,101,0.05,8.97003,-1.11645,-0.422,2,999,999,999,1.32576,-0.140457,0.990087,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,102,0.05,9.05864,-1.16281,-0.482,2,999,999,999,1.22683,-0.151783,0.988414,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,103,0.05,9.14725,-1.20916,-0.482,2,999,999,999,1.1273,-0.100385,0.994949,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,104,0.05,9.23585,-1.25552,-0.482,2,999,999,999,1.02785,-0.110097,0.993921,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,105,0.05,9.32446,-1.30187,-0.482,2,999,999,999,0.928524,-0.121874,0.992546,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,106,0.05,9.41307,-1.34823,-0.482,2,999,999,999,0.829359,-0.136446,0.990647,1,GO_FORWARD,0,none
scenarios/test_unseen_015.json,107,0.05,9.49873,-1.39981,-0.542,2,999,999,999,0.730422,-0.154928,0.987926,3,TURN_RIGHT,0,none
scenarios/test_unseen_015.json,108,0.05,9.5844,-1.4514,-0.542,2,999,999,999,0.63095,-0.110451,0.993882,1,GO_FORWARD,1,goal
